airline,std_day,sta_day,std_month,sta_month,std_time_dec,iso_country_dep,type_dep,iso_country_arr,type_arr,is_same_country
TU,Sunday,Sunday,July,July,14.0,TN,large_airport,IT,large_airport,False
TU,Monday,Monday,January,January,10.6,DZ,large_airport,TN,large_airport,False
TU,Sunday,Sunday,December,December,11.3,IT,large_airport,TN,large_airport,False
TU,Thursday,Thursday,July,July,1.8,RU,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,September,September,6.4,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,May,May,8.5,FR,large_airport,TN,medium_airport,False
PS,Saturday,Saturday,July,July,14.0,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,May,May,10.9,IT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,October,October,20.2,BJ,medium_airport,CI,medium_airport,False
TU,Saturday,Saturday,September,September,10.7,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,January,January,16.9,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,May,May,14.5,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,December,December,0.4,SA,large_airport,TN,large_airport,False
TU,Saturday,Saturday,February,February,19.3,DE,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,March,March,13.4,TN,large_airport,CH,large_airport,False
TU,Saturday,Saturday,April,April,13.8,TN,large_airport,DZ,large_airport,False
TU,Thursday,Thursday,December,December,18.7,TN,large_airport,SA,large_airport,False
TU,Wednesday,Wednesday,October,October,15.7,ES,large_airport,TN,large_airport,False
TU,Sunday,Sunday,January,January,14.2,TN,large_airport,FR,large_airport,False
GJ,Friday,Friday,August,August,5.3,TN,medium_airport,FR,medium_airport,False
TU,Friday,Friday,February,February,14.0,TN,medium_airport,FR,large_airport,False
TU,Thursday,Thursday,November,November,19.3,TN,medium_airport,TN,large_airport,True
TU,Monday,Monday,November,November,11.0,IT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,March,March,13.8,TN,medium_airport,TN,large_airport,True
TU,Wednesday,Wednesday,April,April,13.9,TN,large_airport,TN,medium_airport,True
TU,Monday,Monday,January,January,10.2,FR,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,February,February,8.2,TN,large_airport,DZ,large_airport,False
TU,Thursday,Thursday,April,April,8.8,FR,large_airport,TN,large_airport,False
GJ,Wednesday,Wednesday,July,July,15.2,FR,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,April,April,7.8,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,April,April,10.7,ES,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,August,August,20.2,BF,medium_airport,CI,medium_airport,False
TU,Wednesday,Wednesday,October,October,6.9,TN,large_airport,DE,large_airport,False
TU,Thursday,Thursday,April,April,14.3,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,December,December,14.2,TN,medium_airport,DE,large_airport,False
TU,Thursday,Thursday,April,April,13.8,TN,large_airport,AT,large_airport,False
TU,Thursday,Thursday,January,January,14.4,TN,medium_airport,FR,large_airport,False
TU,Wednesday,Wednesday,August,August,5.7,TN,large_airport,LB,large_airport,False
TU,Sunday,Sunday,April,April,7.8,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,August,August,7.5,TN,large_airport,DZ,large_airport,False
TU,Sunday,Sunday,June,June,8.6,TN,large_airport,CH,large_airport,False
TU,Tuesday,Tuesday,July,July,13.3,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,December,December,11.3,IT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,December,December,14.1,DZ,medium_airport,TN,large_airport,False
TU,Thursday,Thursday,November,November,13.7,TN,large_airport,AT,large_airport,False
TU,Monday,Monday,December,December,11.5,TN,medium_airport,FR,large_airport,False
TU,Wednesday,Wednesday,July,July,16.2,DZ,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,August,August,20.0,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,February,February,14.8,FR,large_airport,TN,medium_airport,False
TU,Friday,Friday,October,October,13.5,TN,medium_airport,TN,large_airport,True
TU,Friday,Friday,December,December,10.5,DE,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,May,May,7.5,TN,large_airport,BE,large_airport,False
TU,Monday,Monday,December,December,13.9,TN,medium_airport,TN,large_airport,True
TU,Sunday,Sunday,February,February,20.2,TR,large_airport,TN,large_airport,False
GJ,Sunday,Sunday,July,July,10.2,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,July,July,14.0,TN,large_airport,IT,large_airport,False
TU,Monday,Monday,February,February,7.7,TN,large_airport,IT,large_airport,False
TU,Friday,Friday,October,October,9.2,HU,large_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,January,January,10.5,MA,large_airport,TN,large_airport,False
TU,Thursday,Thursday,September,September,14.8,TN,large_airport,SN,medium_airport,False
TU,Saturday,Saturday,March,March,18.8,TN,large_airport,SA,large_airport,False
TU,Saturday,Saturday,July,July,17.9,DE,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,January,January,11.4,BE,large_airport,TN,large_airport,False
TU,Saturday,Saturday,July,July,10.9,TR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,February,February,7.1,TN,large_airport,DE,large_airport,False
TU,Monday,Monday,January,January,8.0,TN,large_airport,BE,large_airport,False
TU,Friday,Friday,February,February,12.5,TN,large_airport,DZ,large_airport,False
TU,Friday,Friday,January,January,13.6,LB,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,June,June,13.6,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,May,May,19.4,ES,large_airport,TN,large_airport,False
TU,Friday,Friday,December,December,18.4,FR,large_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,March,March,15.2,TN,medium_airport,TN,large_airport,True
TU,Tuesday,Tuesday,October,October,7.0,TN,large_airport,DE,large_airport,False
TU,Friday,Friday,May,May,11.1,MA,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,October,October,6.5,TN,medium_airport,FR,large_airport,False
TU,Sunday,Sunday,September,September,16.1,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,July,July,18.8,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,July,July,16.2,DZ,large_airport,TN,large_airport,False
TU,Sunday,Sunday,June,June,22.3,SN,medium_airport,ML,large_airport,False
TU,Saturday,Saturday,February,February,14.5,TN,large_airport,CH,large_airport,False
TU,Saturday,Saturday,May,May,13.8,FR,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,November,November,7.8,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,July,July,6.0,TN,medium_airport,FR,large_airport,False
TU,Wednesday,Wednesday,January,January,16.6,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,March,March,6.5,TN,medium_airport,DE,large_airport,False
TU,Wednesday,Wednesday,October,October,7.0,CI,medium_airport,BF,medium_airport,False
TU,Friday,Friday,May,May,6.0,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,January,January,17.2,FR,large_airport,TN,medium_airport,False
TU,Friday,Friday,March,March,8.8,DE,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,July,July,8.9,FR,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,March,March,16.7,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,April,April,13.4,LB,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,December,December,10.2,CH,large_airport,TN,large_airport,False
TU,Saturday,Saturday,April,April,10.5,DE,large_airport,TN,large_airport,False
TU,Saturday,Saturday,July,July,8.7,AT,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,October,October,21.0,TN,medium_airport,TN,large_airport,True
TU,Thursday,Thursday,December,December,8.0,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,July,July,12.6,TN,medium_airport,CH,large_airport,False
TU,Thursday,Thursday,October,October,10.2,TR,large_airport,TN,large_airport,False
TU,Friday,Friday,March,March,18.5,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,May,May,14.0,TN,medium_airport,TN,medium_airport,True
TU,Friday,Friday,March,March,14.5,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,May,May,16.2,DZ,large_airport,TN,large_airport,False
TU,Saturday,Saturday,June,June,16.1,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,16.2,CH,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,December,December,8.0,TN,large_airport,BE,large_airport,False
TU,Thursday,Thursday,August,August,16.8,AT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,April,April,19.6,FR,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,August,August,7.8,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,June,June,6.0,TN,large_airport,TN,medium_airport,True
TU,Tuesday,Tuesday,January,January,8.0,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,June,June,9.0,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,October,October,17.0,DE,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,December,December,10.5,MA,large_airport,TN,large_airport,False
TU,Saturday,Saturday,December,December,12.3,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,November,November,10.8,CH,large_airport,CH,large_airport,True
TU,Sunday,Sunday,January,January,12.3,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,July,July,17.8,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,February,February,10.5,BE,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,July,July,20.1,FR,medium_airport,FR,large_airport,True
TU,Sunday,Sunday,April,April,15.9,TN,large_airport,MA,large_airport,False
TU,Sunday,Sunday,November,November,6.1,TN,medium_airport,FR,large_airport,False
TU,Tuesday,Tuesday,August,August,13.3,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,July,July,9.9,FR,large_airport,TN,medium_airport,False
TU,Friday,Friday,September,September,7.2,HU,large_airport,TN,medium_airport,False
PS,Friday,Friday,July,July,14.4,TN,large_airport,RS,large_airport,False
TU,Friday,Friday,October,October,7.9,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,July,July,16.1,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,August,August,10.6,MA,large_airport,TN,large_airport,False
TU,Monday,Monday,January,January,15.2,DZ,medium_airport,TN,large_airport,False
TU,Tuesday,Tuesday,July,July,5.1,TN,large_airport,TN,medium_airport,True
TU,Sunday,Sunday,March,March,10.5,DE,large_airport,TN,large_airport,False
GJ,Saturday,Saturday,June,June,18.7,CZ,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,November,November,8.6,FR,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,August,August,15.2,TN,large_airport,BF,medium_airport,False
TU,Saturday,Saturday,November,November,14.5,TN,large_airport,CH,large_airport,False
TU,Wednesday,Wednesday,May,May,10.0,DE,large_airport,TN,large_airport,False
TU,Thursday,Thursday,November,November,7.1,TN,large_airport,GB,large_airport,False
TU,Sunday,Sunday,August,August,8.0,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,August,August,6.2,TN,large_airport,TR,large_airport,False
TU,Wednesday,Wednesday,October,October,5.0,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,March,March,19.1,TN,large_airport,SA,medium_airport,False
TU,Tuesday,Tuesday,March,March,10.2,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,July,July,10.7,ES,large_airport,TN,large_airport,False
TU,Thursday,Thursday,April,April,12.0,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,December,December,15.6,ML,large_airport,TN,large_airport,False
TU,Saturday,Saturday,February,February,10.8,IT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,January,January,5.8,TN,medium_airport,DE,large_airport,False
TU,Friday,Friday,March,March,15.1,IT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,April,April,10.2,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,August,August,17.8,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,November,November,14.4,DZ,medium_airport,TN,large_airport,False
TU,Sunday,Sunday,October,October,12.8,TN,large_airport,GB,large_airport,False
TU,Thursday,Thursday,July,July,16.2,DZ,large_airport,TN,large_airport,False
TU,Thursday,Thursday,August,August,8.0,TN,large_airport,IT,large_airport,False
5K,Saturday,Saturday,August,August,14.6,TN,large_airport,BJ,medium_airport,False
TU,Monday,Monday,September,September,20.8,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,November,November,22.7,CI,medium_airport,TN,large_airport,False
TU,Monday,Monday,December,December,19.9,FR,medium_airport,TN,large_airport,False
TU,Monday,Monday,February,February,10.2,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,June,June,14.2,IT,large_airport,TN,large_airport,False
TU,Thursday,Thursday,August,August,14.8,TN,large_airport,ML,large_airport,False
PS,Saturday,Saturday,August,August,8.2,TN,large_airport,DZ,large_airport,False
TU,Tuesday,Tuesday,November,November,18.5,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,June,June,12.6,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,April,April,16.6,FR,large_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,November,November,10.7,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,April,April,7.8,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,March,March,14.9,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,March,March,12.5,TN,large_airport,IT,large_airport,False
TU,Tuesday,Tuesday,July,July,18.5,CZ,medium_airport,TN,medium_airport,False
TU,Monday,Monday,May,May,16.8,FR,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,July,July,13.3,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,October,October,12.1,TN,medium_airport,DE,large_airport,False
TU,Sunday,Sunday,January,January,0.1,TN,medium_airport,TN,large_airport,True
TU,Saturday,Saturday,September,September,12.6,TN,medium_airport,CH,large_airport,False
TU,Saturday,Saturday,June,June,19.6,TR,large_airport,TN,large_airport,False
TU,Monday,Monday,December,December,18.5,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,July,July,8.8,CZ,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,September,September,10.7,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,September,September,11.6,LB,large_airport,TN,large_airport,False
TU,Monday,Monday,April,April,7.5,TN,large_airport,DZ,large_airport,False
TU,Monday,Monday,January,January,10.7,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,September,September,6.9,TN,large_airport,DE,large_airport,False
TU,Sunday,Sunday,June,June,12.8,TN,medium_airport,PT,large_airport,False
TU,Monday,Monday,July,July,17.3,DE,large_airport,TN,large_airport,False
TU,Thursday,Thursday,June,June,10.6,MA,large_airport,TN,large_airport,False
TU,Monday,Monday,August,August,18.5,TN,medium_airport,IT,large_airport,False
TU,Saturday,Saturday,September,September,9.3,TN,large_airport,CA,large_airport,False
TU,Sunday,Sunday,February,February,10.3,FR,large_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,June,June,6.8,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,July,July,9.8,FR,large_airport,TN,medium_airport,False
TU,Monday,Monday,January,January,7.0,TN,large_airport,MA,large_airport,False
TU,Wednesday,Wednesday,August,August,8.5,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,August,August,11.0,BE,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,August,August,6.8,MA,medium_airport,NL,large_airport,False
TU,Friday,Friday,June,June,13.9,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,October,October,13.0,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,July,July,7.0,TN,large_airport,MA,large_airport,False
TU,Thursday,Thursday,November,November,11.0,EG,large_airport,TN,large_airport,False
TU,Sunday,Sunday,July,July,12.8,TN,large_airport,GB,large_airport,False
TU,Thursday,Thursday,March,March,15.9,CH,large_airport,TN,large_airport,False
PS,Friday,Friday,August,August,2.6,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,April,April,22.1,TN,medium_airport,TN,medium_airport,True
TU,Wednesday,Wednesday,September,September,17.8,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,October,October,18.3,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,July,July,14.6,TN,large_airport,EG,large_airport,False
TU,Wednesday,Wednesday,July,July,13.6,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,September,September,17.0,CH,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,April,April,23.6,TN,medium_airport,TN,medium_airport,True
TU,Friday,Friday,September,September,6.0,TN,medium_airport,FR,large_airport,False
TU,Wednesday,Wednesday,April,April,8.3,TN,large_airport,CH,large_airport,False
TU,Sunday,Sunday,December,December,16.8,GB,large_airport,TN,large_airport,False
TU,Thursday,Thursday,July,July,9.3,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,November,November,16.8,GB,large_airport,TN,large_airport,False
TU,Sunday,Sunday,June,June,13.8,TN,large_airport,AT,large_airport,False
TU,Thursday,Thursday,July,July,20.5,GN,medium_airport,TN,large_airport,False
TU,Tuesday,Tuesday,October,October,12.2,TN,large_airport,TN,medium_airport,True
TU,Wednesday,Wednesday,October,October,17.4,ES,large_airport,TN,large_airport,False
TU,Monday,Monday,March,March,17.4,ES,large_airport,PT,large_airport,False
TU,Wednesday,Wednesday,August,August,9.7,LB,large_airport,TN,large_airport,False
TU,Friday,Friday,October,October,9.3,TN,large_airport,FR,large_airport,False
5K,Sunday,Sunday,August,August,10.5,FR,large_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,June,June,13.8,TN,large_airport,DZ,large_airport,False
TU,Tuesday,Tuesday,April,April,10.6,MA,large_airport,TN,large_airport,False
TU,Monday,Monday,August,August,16.8,FR,medium_airport,TN,large_airport,False
TU,Friday,Friday,August,August,17.3,TN,medium_airport,HU,large_airport,False
TU,Saturday,Saturday,March,March,10.5,MA,large_airport,TN,large_airport,False
TU,Monday,Monday,July,July,18.9,IT,large_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,April,April,17.7,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,July,July,18.7,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,August,August,18.5,TN,medium_airport,IT,large_airport,False
TU,Tuesday,Tuesday,August,August,6.1,TN,medium_airport,FR,large_airport,False
D4,Friday,Friday,September,September,5.0,TN,medium_airport,CZ,medium_airport,False
TU,Sunday,Sunday,August,August,14.2,TN,large_airport,ES,large_airport,False
TU,Monday,Monday,January,January,7.6,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,March,March,16.0,DZ,large_airport,TN,large_airport,False
TU,Friday,Friday,November,November,13.0,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,May,May,10.0,DE,large_airport,TN,large_airport,False
TU,Sunday,Sunday,July,July,12.1,PT,large_airport,TN,medium_airport,False
TU,Monday,Monday,July,July,6.4,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,November,November,6.1,TN,medium_airport,TN,large_airport,True
TU,Friday,Friday,July,July,13.2,TN,medium_airport,DE,large_airport,False
TU,Monday,Monday,January,January,10.2,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,March,March,15.2,IT,large_airport,TN,large_airport,False
TU,Monday,Monday,July,July,6.5,TN,medium_airport,FR,medium_airport,False
TU,Monday,Monday,June,June,5.0,TN,medium_airport,FR,large_airport,False
TU,Tuesday,Tuesday,March,March,12.7,DZ,medium_airport,TN,large_airport,False
TU,Tuesday,Tuesday,August,August,7.0,TN,large_airport,MA,large_airport,False
TU,Thursday,Thursday,September,September,13.9,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,April,April,8.0,TN,large_airport,IT,large_airport,False
TU,Sunday,Sunday,June,June,11.8,TN,medium_airport,FR,large_airport,False
TU,Sunday,Sunday,December,December,0.8,NE,large_airport,TN,large_airport,False
TU,Sunday,Sunday,February,February,8.0,TN,large_airport,IT,large_airport,False
TU,Thursday,Thursday,August,August,15.4,MA,medium_airport,BE,large_airport,False
TU,Sunday,Sunday,March,March,8.2,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,October,October,10.7,ES,large_airport,TN,large_airport,False
TU,Saturday,Saturday,February,February,20.5,FR,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,July,July,16.2,DZ,medium_airport,TN,large_airport,False
TU,Friday,Friday,March,March,15.3,FR,large_airport,TN,medium_airport,False
GJ,Monday,Monday,July,July,9.9,FR,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,July,July,8.4,TN,large_airport,IT,large_airport,False
TU,Sunday,Sunday,August,August,10.6,MA,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,October,October,12.6,TN,medium_airport,TN,large_airport,True
TU,Saturday,Saturday,April,April,5.1,TN,medium_airport,DE,large_airport,False
TU,Wednesday,Wednesday,December,December,10.4,BE,large_airport,TN,medium_airport,False
TU,Friday,Friday,July,July,22.3,SN,medium_airport,ML,large_airport,False
TU,Friday,Friday,November,November,18.5,TN,large_airport,FR,large_airport,False
GJ,Sunday,Sunday,August,August,17.2,CZ,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,September,September,14.4,TN,large_airport,IT,large_airport,False
TU,Monday,Monday,November,November,17.0,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,June,June,11.0,BE,large_airport,TN,large_airport,False
TU,Monday,Monday,April,April,16.3,FR,medium_airport,TN,large_airport,False
TU,Saturday,Saturday,July,July,14.6,FR,large_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,January,January,6.3,TN,medium_airport,FR,large_airport,False
TU,Monday,Monday,April,April,16.3,TN,large_airport,CI,medium_airport,False
TU,Thursday,Thursday,October,October,13.8,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,October,October,17.4,ES,large_airport,TN,large_airport,False
TU,Thursday,Thursday,July,July,9.0,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,June,June,12.2,TN,medium_airport,DE,large_airport,False
TU,Monday,Monday,July,July,8.3,TN,large_airport,IT,large_airport,False
TU,Sunday,Sunday,November,November,22.3,SN,large_airport,ML,large_airport,False
TU,Friday,Friday,July,July,6.0,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,August,August,6.0,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,November,November,18.5,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,July,July,17.6,FR,large_airport,TN,medium_airport,False
TU,Monday,Monday,April,April,0.9,BF,medium_airport,TN,large_airport,False
TU,Thursday,Thursday,December,December,10.2,FR,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,October,October,9.3,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,July,July,6.0,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,August,August,10.7,ES,large_airport,TN,large_airport,False
TU,Saturday,Saturday,January,January,22.1,TN,medium_airport,SA,medium_airport,False
TU,Sunday,Sunday,May,May,8.9,FR,large_airport,TN,medium_airport,False
TU,Monday,Monday,June,June,13.8,TN,large_airport,DE,large_airport,False
TU,Monday,Monday,November,November,17.9,EG,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,December,December,22.3,SN,large_airport,ML,large_airport,False
TU,Sunday,Sunday,December,December,7.8,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,February,February,10.5,IT,large_airport,TN,large_airport,False
TU,Thursday,Thursday,January,January,17.8,FR,medium_airport,TN,medium_airport,False
TU,Sunday,Sunday,June,June,8.8,CZ,large_airport,TN,medium_airport,False
TU,Monday,Monday,October,October,17.3,DE,large_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,6.6,TN,medium_airport,TN,large_airport,True
TU,Wednesday,Wednesday,August,August,1.1,RU,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,August,August,12.7,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,July,July,7.8,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,April,April,7.8,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,July,July,7.0,TN,large_airport,LB,large_airport,False
TU,Saturday,Saturday,June,June,17.9,DE,large_airport,TN,medium_airport,False
TU,Monday,Monday,November,November,0.9,BF,medium_airport,TN,large_airport,False
TU,Friday,Friday,June,June,10.2,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,July,July,9.8,FR,large_airport,TN,medium_airport,False
TU,Monday,Monday,April,April,11.5,IT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,July,July,7.8,TN,medium_airport,CZ,large_airport,False
TU,Friday,Friday,October,October,7.0,TN,large_airport,LB,large_airport,False
TU,Monday,Monday,July,July,16.6,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,October,October,8.2,TN,large_airport,CH,large_airport,False
TU,Saturday,Saturday,December,December,6.3,TN,large_airport,TR,large_airport,False
TU,Thursday,Thursday,July,July,10.6,IT,large_airport,TN,large_airport,False
TU,Monday,Monday,January,January,16.2,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,December,December,13.7,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,April,April,8.1,TN,large_airport,ES,large_airport,False
TU,Saturday,Saturday,November,November,10.8,IT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,December,December,6.6,TN,medium_airport,BE,large_airport,False
TU,Friday,Friday,February,February,9.2,TN,large_airport,IT,large_airport,False
TU,Wednesday,Wednesday,February,February,11.5,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,May,May,16.2,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,March,March,7.5,TN,large_airport,BE,large_airport,False
TU,Monday,Monday,January,January,18.5,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,August,August,12.7,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,May,May,9.3,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,December,December,10.2,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,August,August,10.6,DE,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,March,March,18.2,TN,large_airport,SA,large_airport,False
TU,Saturday,Saturday,November,November,11.0,IT,large_airport,TN,large_airport,False
TU,Friday,Friday,December,December,16.9,FR,large_airport,TN,medium_airport,False
TU,Monday,Monday,April,April,13.8,TN,large_airport,DZ,large_airport,False
TU,Friday,Friday,July,July,8.6,FR,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,May,May,6.6,TN,medium_airport,DE,large_airport,False
TU,Sunday,Sunday,January,January,16.7,ES,large_airport,TN,large_airport,False
TU,Monday,Monday,January,January,8.0,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,February,February,8.0,TN,large_airport,RS,large_airport,False
TU,Thursday,Thursday,February,February,19.0,TN,large_airport,SN,medium_airport,False
TU,Tuesday,Tuesday,August,August,10.5,DE,large_airport,MA,medium_airport,False
TU,Saturday,Saturday,July,July,17.7,DE,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,February,February,7.8,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,August,August,9.2,RS,large_airport,TN,large_airport,False
TU,Sunday,Sunday,November,November,17.2,FR,large_airport,TN,medium_airport,False
TU,Monday,Monday,August,August,20.2,CA,large_airport,TN,large_airport,False
TU,Saturday,Saturday,September,September,12.1,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,August,August,16.2,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,July,July,11.0,BE,large_airport,TN,large_airport,False
TU,Saturday,Saturday,July,July,17.9,DE,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,July,July,10.2,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,May,May,15.2,IT,large_airport,TN,large_airport,False
